Id,SalePrice
1825,136185.14
1826,102451.28
1827,102152.22
1828,130934.3
1829,109922.58
1830,148080.14
1831,154287.17
1832,86347.68
1833,141869.42
1834,126363.92
1835,126850.29
1836,129919.945
1837,90747.25
1838,124009.56
1839,94700.086
1840,160787.78
1841,148033.27
1842,88070.695
1843,131058.75
1844,141834.84
1845,141717.4
1846,152420.62
1847,168308.27
1848,56430.707
1849,112898.73
1850,119287.87
1851,162080.28
1852,127885.81
1853,137071.36
1854,171203.61
1855,152705.06
1856,218195.8
1857,155505.16
1858,133592.6
1859,117797.89
1860,147183.06
1861,116713.64
1862,276772.84
1863,261976.69
1864,262179.53
1865,349875.75
1866,349972.6
1867,237907.34
1868,303735.78
1869,208444.05
1870,234667.06
1871,256238.23
1872,172505.9
1873,237111.48
1874,143531.95
1875,201215.73
1876,193013.08
1877,211473.78
1878,202587.34
1879,129113.36
1880,134944.58
1881,240713.23
1882,250660.7
1883,193591.6
1884,207535.23
1885,252619.89
1886,305652.38
1887,208877.25
1888,274436.22
1889,164134.4
1890,129752.484
1891,142062.52
1892,108592.9
1893,131821.02
1894,129175.51
1895,136983.45
1896,132583.45
1897,118131.83
1898,115055.55
1899,150776.38
1900,138960.33
1901,164468.6
1902,139756.11
1903,213658.77
1904,127313.984
1905,183160.67
1906,156397.56
1907,200672.48
1908,109160.9
1909,129410.72
1910,118616.17
1911,194891.95
1912,289400.28
1913,142277.73
1914,61294.72
1915,333816.62
1916,63998.836
1917,263106.47
1918,139384.44
1919,169732.36
1920,149197.05
1921,450209.34
1922,327648.38
1923,212212.56
1924,220671.3
1925,202996.53
1926,409104.97
1927,135105.42
1928,153551.89
1929,124971.49
1930,136682.92
1931,145155.88
1932,141388.3
1933,185678.16
1934,179131.19
1935,170312.88
1936,187602.95
1937,182253.69
1938,174975.25
1939,238342.58
1940,182912.81
1941,169576.98
1942,181898.36
1943,214278.77
1944,347947.06
1945,387809.25
1946,142682.48
1947,301790.5
1948,169166.94
1949,245429.5
1950,183904.83
1951,267129.38
1952,212044.67
1953,167381.77
1954,187147.94
1955,138083.16
1956,287696.16
1957,154200.42
1958,318667.94
1959,145466.9
1960,114688.98
1961,121833.12
1962,94232.586
1963,102284.13
1964,111508.305
1965,148392.28
1966,141663.02
1967,280921.06
1968,463912.97
1969,414073.4
1970,454900.38
1971,440884.56
1972,376768.72
1973,261403.89
1974,323194.2
1975,458832.53
1976,275489.38
1977,354274.22
1978,375802.38
1979,332046.47
1980,193346.05
1981,335310.88
1982,226764.03
1983,204271.03
1984,166198.78
1985,223454.4
1986,213375.42
1987,181921.3
1988,178178.19
1989,194686.75
1990,216997.84
1991,243322.88
1992,218019.36
1993,168544.73
1994,233328.2
1995,185163.98
1996,250348.6
1997,310718.53
1998,341515.72
1999,257367.69
2000,316452.66
2001,257007.42
2002,239359.11
2003,262884.4
2004,270682.34
2005,211902.84
2006,236141.47
2007,246143.03
2008,221535.19
2009,192558.39
2010,190082.47
2011,132933.67
2012,175459.98
2013,183259.83
2014,184094.38
2015,199561.81
2016,195869.39
2017,200270.36
2018,123989.336
2019,137097.78
2020,113030.234
2021,106887.99
2022,176602.3
2023,145675.02
2024,255546.17
2025,362740.22
2026,173760.44
2027,156390.52
2028,153412.62
2029,164641.08
2030,267427.9
2031,237359.25
2032,258115.67
2033,261569.11
2034,163900.33
2035,214136.97
2036,181915.25
2037,184990.81
2038,276592.6
2039,208360.48
2040,327645.12
2041,287165.9
2042,201086.66
2043,171083.28
2044,164559.38
2045,214094.73
2046,141305.19
2047,145990.64
2048,142489.88
2049,139981.2
2050,179168.23
2051,109877.21
2052,126676.1
2053,145682.48
2054,81874.3
2055,153692.62
2056,145139.55
2057,115988.41
2058,231589.05
2059,135266.61
2060,172088.44
2061,173464.28
2062,131306.4
2063,115788.414
2064,143592.31
2065,119611.055
2066,171824.14
2067,120339.48
2068,133314.28
2069,84818.445
2070,114353.33
2071,97700.195
2072,125960.07
2073,139860.95
2074,185540.67
2075,148939.61
2076,117679.83
2077,148884.44
2078,124734.305
2079,132966.55
2080,118546.46
2081,125750.33
2082,121394.6
2083,144059.77
2084,112292.83
2085,122384.58
2086,128061.695
2087,124416.28
2088,101432.79
2089,77920.66
2090,129866.914
2091,123784.82
2092,130719.125
2093,122614.2
2094,110885.19
2095,154476.45
2096,81840.836
2097,94387.84
2098,145262.9
2099,51483.316
2100,85947.055
2101,119258.836
2102,127801.664
2103,105488.28
2104,138084.3
2105,120944.3
2106,60672.035
2107,213553.1
2108,115372.09
2109,112594.34
2110,133705.84
2111,140590.7
2112,139334.88
2113,116849.21
2114,111011.18
2115,156777.16
2116,123362.21
2117,146172.28
2118,125247.734
2119,109626.586
2120,109336.95
2121,90566.84
2122,102549.51
2123,88684.58
2124,159629.1
2125,130663.25
2126,147677.34
2127,153793.92
2128,129047.125
2129,102158.17
2130,139717.72
2131,151265.55
2132,119010.67
2133,126010.78
2134,121196.305
2135,94163.695
2136,74657.39
2137,113647.22
2138,133096.78
2139,151020.27
2140,139780.55
2141,150066.66
2142,127267.87
2143,146140.86
2144,116962.375
2145,135184.84
2146,166943.6
2147,139894.19
2148,137942.02
2149,148531.38
2150,227023.02
2151,110366.68
2152,178762.53
2153,162143.73
2154,109877.72
2155,144789.08
2156,288846.3
2157,232982.48
2158,232232.6
2159,202837.78
2160,171583.34
2161,241952.25
2162,377480.9
2163,363183.06
2164,251572.97
2165,195948.66
2166,148121.69
2167,225783.5
2168,197616.31
2169,198861.86
2170,220899.3
2171,149014.31
2172,132306.52
2173,166469.73
2174,227726.38
2175,302230.75
2176,335411.53
2177,245189.84
2178,212504.17
2179,140712.23
2180,212188.98
2181,187748.03
2182,218589.64
2183,191704.9
2184,126159.41
2185,123668.3
2186,145534.05
2187,155235.08
2188,160517.36
2189,244827.08
2190,85454.98
2191,88986.92
2192,94744.59
2193,105651.414
2194,108733.516
2195,112082.42
2196,109652.77
2197,124916.37
2198,162082.48
2199,182834.66
2200,140145.2
2201,137344.69
2202,191430.61
2203,147371.16
2204,188138.67
2205,115005.42
2206,131976.81
2207,205094.28
2208,236518.6
2209,208598.11
2210,117933.04
2211,114541.16
2212,116814.79
2213,110121.805
2214,132623.73
2215,107766.04
2216,149995.36
2217,65503.066
2218,81922.516
2219,70219.46
2220,68019.336
2221,337882.1
2222,274534.66
2223,307786.66
2224,214814.44
2225,122442.04
2226,197585.48
2227,205752.6
2228,268404.47
2229,254460.19
2230,153229.44
2231,220565.6
2232,178748.31
2233,175845.47
2234,239808.0
2235,225921.66
2236,270624.06
2237,357798.06
2238,198006.17
2239,110596.53
2240,158072.7
2241,156772.72
2242,129440.0
2243,129509.805
2244,104023.07
2245,99728.66
2246,140455.03
2247,106749.43
2248,123279.87
2249,123432.1
2250,135434.2
2251,117097.66
2252,169919.44
2253,156063.42
2254,175256.97
2255,187792.75
2256,185535.9
2257,206916.48
2258,164000.95
2259,177080.69
2260,153388.25
2261,187107.61
2262,203957.94
2263,360509.0
2264,431128.72
2265,169982.8
2266,292862.88
2267,369016.12
2268,397187.62
2269,147761.36
2270,190592.58
2271,218364.97
2272,198636.4
2273,165015.67
2274,178882.27
2275,161086.66
2276,192999.98
2277,184880.38
2278,144065.6
2279,129415.805
2280,117814.88
2281,170767.02
2282,190624.64
2283,103479.89
2284,112708.734
2285,140060.73
2286,124718.26
2287,356394.3
2288,282195.25
2289,402527.2
2290,451822.94
2291,329142.6
2292,456013.28
2293,490640.72
2294,424796.94
2295,455496.2
2296,266052.88
2297,314006.56
2298,336695.84
2299,400268.44
2300,330887.12
2301,287915.78
2302,243695.97
2303,237250.23
2304,239200.95
2305,183582.53
2306,182359.89
2307,191195.08
2308,220138.67
2309,279235.47
2310,214480.56
2311,193910.88
2312,181568.22
2313,175397.14
2314,166665.34
2315,175227.2
2316,190708.48
2317,180428.38
2318,180274.7
2319,179070.9
2320,187727.19
2321,243716.7
2322,174064.03
2323,186350.19
2324,167178.16
2325,209575.3
2326,169902.39
2327,211710.73
2328,229931.64
2329,184683.81
2330,176006.12
2331,362710.7
2332,402703.8
2333,311481.62
2334,256220.64
2335,257691.7
2336,330547.66
2337,205778.94
2338,281597.75
2339,213661.83
2340,407507.72
2341,219024.98
2342,227238.19
2343,222689.88
2344,220179.38
2345,238202.69
2346,221775.23
2347,199899.25
2348,244456.4
2349,181952.4
2350,298357.06
2351,261240.45
2352,257687.8
2353,260574.17
2354,132665.31
2355,140198.64
2356,154217.25
2357,195300.19
2358,196776.45
2359,130144.734
2360,116507.21
2361,142571.36
2362,266071.34
2363,137176.88
2364,159035.97
2365,224388.27
2366,193887.67
2367,220989.88
2368,218118.6
2369,220865.08
2370,164608.97
2371,166743.84
2372,190750.33
2373,277700.2
2374,305348.47
2375,251010.7
2376,291691.94
2377,368601.34
2378,146233.4
2379,206319.28
2380,146421.58
2381,163095.78
2382,202317.05
2383,201963.17
2384,244761.58
2385,162554.03
2386,135628.83
2387,134342.08
2388,97704.33
2389,128373.41
2390,149890.08
2391,142520.73
2392,119118.11
2393,166350.7
2394,147056.81
2395,209263.25
2396,145064.9
2397,218780.27
2398,132828.78
2399,54228.902
2400,55164.81
2401,108570.45
2402,137638.34
2403,131999.39
2404,153410.06
2405,161213.31
2406,142303.22
2407,128047.99
2408,143446.39
2409,127079.11
2410,169217.08
2411,120846.52
2412,152280.89
2413,129738.97
2414,148110.98
2415,133281.56
2416,128202.12
2417,136204.16
2418,130669.42
2419,126182.41
2420,127188.21
2421,144065.95
2422,119312.75
2423,121549.54
2424,158249.7
2425,242524.61
2426,128838.05
2427,140335.72
2428,173559.88
2429,117892.88
2430,134818.45
2431,112901.53
2432,140056.61
2433,140981.08
2434,131807.08
2435,145706.64
2436,107239.02
2437,107288.234
2438,124681.3
2439,112697.54
2440,122499.07
2441,92485.805
2442,101401.055
2443,129149.98
2444,128533.06
2445,86765.82
2446,139021.8
2447,191430.2
2448,139541.45
2449,108257.734
2450,148125.02
2451,129877.664
2452,201639.86
2453,96580.17
2454,121027.02
2455,117053.09
2456,127132.875
2457,126504.31
2458,124347.195
2459,111067.3
2460,131976.39
2461,119063.83
2462,133703.89
2463,122222.5
2464,183166.88
2465,134885.03
2466,111426.96
2467,143043.94
2468,80751.25
2469,78291.32
2470,185991.48
2471,207202.11
2472,166552.36
2473,115545.81
2474,82994.87
2475,225441.05
2476,116892.09
2477,131423.89
2478,151035.98
2479,110784.9
2480,160160.17
2481,125962.22
2482,131724.8
2483,113824.61
2484,123838.984
2485,128609.12
2486,153479.1
2487,191673.53
2488,164909.39
2489,150729.61
2490,153481.75
2491,90794.86
2492,180187.77
2493,159365.11
2494,153547.9
2495,91739.33
2496,260386.27
2497,153203.27
2498,112326.09
2499,94321.01
2500,134882.4
2501,138169.06
2502,148517.94
2503,96170.625
2504,179673.31
2505,226508.08
2506,264775.34
2507,294983.28
2508,262989.62
2509,215839.05
2510,223392.9
2511,175990.97
2512,209303.28
2513,219365.97
2514,269158.7
2515,150163.27
2516,170254.42
2517,142703.75
2518,150851.27
2519,230339.77
2520,213911.39
2521,190175.78
2522,222560.14
2523,122497.86
2524,138274.38
2525,147091.44
2526,133175.39
2527,115465.125
2528,130915.97
2529,134154.69
2530,123285.51
2531,256616.78
2532,230467.22
2533,196531.34
2534,232833.89
2535,308743.25
2536,240739.98
2537,240754.95
2538,185027.3
2539,187633.56
2540,178244.8
2541,182846.98
2542,168400.92
2543,131787.1
2544,125657.3
2545,139105.36
2546,134641.0
2547,141713.4
2548,148442.67
2549,162148.08
2550,299646.06
2551,143804.16
2552,130562.72
2553,79889.04
2554,106963.13
2555,124816.12
2556,107300.77
2557,113256.86
2558,140559.28
2559,126715.28
2560,140221.6
2561,133941.98
2562,130518.914
2563,145960.89
2564,190347.73
2565,135989.02
2566,159371.55
2567,129940.05
2568,191348.31
2569,198990.98
2570,115513.9
2571,173564.28
2572,155960.17
2573,212647.5
2574,271865.28
2575,130690.4
2576,121130.46
2577,152202.4
2578,84700.14
2579,67028.805
2580,121434.17
2581,108353.9
2582,112575.664
2583,280462.9
2584,170099.22
2585,189376.55
2586,220404.42
2587,200236.6
2588,142179.92
2589,150055.77
2590,217670.77
2591,223208.94
2592,213164.64
2593,268406.5
2594,174013.88
2595,202676.16
2596,318062.2
2597,189767.77
2598,289235.28
2599,312410.66
2600,163309.55
2601,147547.7
2602,82941.164
2603,97061.37
2604,89279.71
2605,76999.09
2606,149762.7
2607,206067.89
2608,204858.92
2609,167322.78
2610,112487.44
2611,120512.62
2612,154850.69
2613,132160.98
2614,127321.875
2615,157833.8
2616,146876.98
2617,182266.34
2618,210908.69
2619,193296.66
2620,184405.19
2621,177677.5
2622,181640.4
2623,243926.11
2624,303721.9
2625,284847.03
2626,172075.95
2627,160850.94
2628,461513.56
2629,514950.97
2630,352519.03
2631,459069.44
2632,433822.84
2633,309545.84
2634,407834.28
2635,157399.7
2636,182874.62
2637,181043.89
2638,250859.66
2639,183831.53
2640,154012.75
2641,107110.37
2642,195476.7
2643,105395.11
2644,127639.414
2645,105561.19
2646,96695.516
2647,102052.33
2648,142103.94
2649,146619.84
2650,137743.55
2651,144144.45
2652,423953.2
2653,250724.42
2654,250711.17
2655,405165.7
2656,324684.53
2657,339530.03
2658,294660.0
2659,306130.2
2660,356815.47
2661,350829.78
2662,367842.1
2663,282985.22
2664,272707.16
2665,322248.75
2666,286433.28
2667,162531.28
2668,178348.94
2669,175595.62
2670,281255.78
2671,182443.1
2672,193739.62
2673,208590.36
2674,204789.78
2675,172045.34
2676,189439.0
2677,193513.0
2678,258140.33
2679,273403.6
2680,279180.22
2681,403806.72
2682,327674.8
2683,520494.47
2684,320412.4
2685,335411.38
2686,248130.02
2687,327454.22
2688,210931.44
2689,205010.94
2690,449862.78
2691,190718.55
2692,131095.75
2693,193011.84
2694,127378.49
2695,190762.47
2696,183969.17
2697,189775.39
2698,194482.78
2699,176877.81
2700,160212.94
2701,154894.2
2702,117856.3
2703,123514.67
2704,140775.23
2705,122328.08
2706,118138.72
2707,127886.875
2708,135300.22
2709,110128.14
2710,127124.305
2711,271647.97
2712,391654.38
2713,170575.83
2714,148865.23
2715,175693.06
2716,146043.98
2717,178182.17
2718,228548.72
2719,155553.48
2720,171107.67
2721,135892.2
2722,165230.27
2723,143043.56
2724,131333.86
2725,131159.66
2726,146762.56
2727,173284.73
2728,175487.27
2729,151386.64
2730,144997.02
2731,130502.75
2732,125190.14
2733,159987.31
2734,140622.75
2735,136150.19
2736,149447.77
2737,124785.45
2738,137223.12
2739,165433.1
2740,139219.92
2741,137639.64
2742,154962.12
2743,147015.23
2744,159892.44
2745,140383.23
2746,136170.69
2747,155524.16
2748,127206.12
2749,132166.56
2750,138196.42
2751,138661.58
2752,207302.47
2753,153681.38
2754,226848.31
2755,135165.73
2756,96656.64
2757,65834.72
2758,81140.48
2759,161073.27
2760,130818.6
2761,146497.64
2762,145721.06
2763,189896.6
2764,146932.58
2765,303212.5
2766,135647.28
2767,84644.56
2768,128096.516
2769,129043.59
2770,143158.12
2771,112656.97
2772,114122.77
2773,168588.97
2774,138418.08
2775,125578.77
2776,138560.02
2777,144904.08
2778,106458.47
2779,124383.57
2780,98233.125
2781,96761.63
2782,96384.59
2783,107105.83
2784,124680.95
2785,136751.84
2786,69814.64
2787,123549.66
2788,79274.3
2789,172916.61
2790,95304.96
2791,116676.375
2792,56896.06
2793,176257.28
2794,98083.42
2795,117975.414
2796,101360.23
2797,191780.39
2798,109791.42
2799,116879.36
2800,70565.89
2801,110791.25
2802,132384.72
2803,154958.45
2804,134148.81
2805,107714.914
2806,85247.82
2807,155975.14
2808,149325.06
2809,139249.98
2810,130873.66
2811,161833.86
2812,155589.56
2813,156946.39
2814,149879.66
2815,98755.516
2816,245597.5
2817,154595.0
2818,135110.31
2819,162754.44
2820,143750.73
2821,107256.07
2822,202400.83
2823,329290.03
2824,188273.84
2825,149503.69
2826,134629.14
2827,139356.69
2828,223013.48
2829,201568.77
2830,228308.55
2831,178546.56
2832,257513.22
2833,302958.25
2834,209327.1
2835,220597.27
2836,196673.84
2837,148167.5
2838,149731.86
2839,178354.11
2840,200418.61
2841,207607.25
2842,228537.1
2843,149859.33
2844,154522.1
2845,120730.984
2846,213655.02
2847,197077.95
2848,214837.66
2849,200998.64
2850,282191.56
2851,230360.1
2852,225119.23
2853,239445.02
2854,141120.17
2855,199832.81
2856,203287.17
2857,188069.8
2858,200284.1
2859,130346.46
2860,127930.984
2861,132017.75
2862,201124.6
2863,124839.91
2864,247554.45
2865,143274.0
2866,134321.7
2867,100606.15
2868,105063.4
2869,118105.43
2870,132075.6
2871,91532.87
2872,47884.734
2873,104186.266
2874,141187.95
2875,118452.484
2876,166550.53
2877,147401.98
2878,161565.19
2879,144177.4
2880,103875.19
2881,141849.14
2882,170111.19
2883,182820.8
2884,193648.94
2885,185148.33
2886,221415.23
2887,94107.06
2888,131889.58
2889,58961.383
2890,81671.234
2891,137232.08
2892,51411.992
2893,86543.39
2894,57416.535
2895,321264.1
2896,284411.2
2897,213894.69
2898,149687.62
2899,214015.36
2900,159088.84
2901,216611.67
2902,192138.97
2903,349155.88
2904,362436.25
2905,91113.07
2906,199404.08
2907,113270.445
2908,132242.14
2909,139737.86
2910,81297.414
2911,81537.11
2912,145536.0
2913,83709.06
2914,78632.86
2915,86602.79
2916,84457.49
2917,168618.73
2918,118435.81
2919,223391.03
